"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",0.948688,1.59707,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",0.0654055,1.58327,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",2.1302,1.61673,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",1.06691,1.59908,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",0.894763,1.5964,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",0.0815695,1.58393,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",2.08663,1.61627,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",1.11012,1.60411,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",1.08594,1.60398,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",0.249564,1.59664,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",2.28949,1.62781,2000,0,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",48.8812,9.19605,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",54.1663,9.52238,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",32.8797,8.25977,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",81.1926,11.221,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",59.0041,9.81681,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",80.2791,11.1253,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",54.3685,9.57764,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",105.19,12.6528,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",63.0913,10.1015,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",91.376,11.8365,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",64.6233,10.2845,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",113.422,13.2068,133,1867,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",8.95927,1.90279,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",14.1369,1.99321,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",10.2405,1.93906,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",12.9104,1.9933,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",12.1155,1.98417,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",21.4446,2.14847,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",17.765,2.16193,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",20.7832,2.15638,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",13.5188,2.03991,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",24.3346,2.22796,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",20.9806,2.29429,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",23.635,2.24997,1671,329,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",7.06702,1.86363,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",11.5711,1.94203,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",6.35187,1.86115,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",13.0541,1.99114,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",9.2708,1.91499,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",18.194,2.0724,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",11.6046,1.98648,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",20.9055,2.15331,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",10.4899,1.96231,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",21.0559,2.1469,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",14.4698,2.09051,1679,321,""
"binary-outcomes",43,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",23.7503,2.2465,1679,321,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",-0.36419,1.65768,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",6.34409,1.76961,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",2.00757,1.70312,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",3.75127,1.73637,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",4.83909,1.74864,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",19.6587,1.99421,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",13.7427,1.91447,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",17.4543,1.96495,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",6.31041,1.78251,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",23.0636,2.05955,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",17.3533,1.99727,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",20.63,2.03171,1825,175,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",-0.225107,1.58633,1998,2,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",4.16997,1.65621,1998,2,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",3.14751,1.64515,1998,2,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",0.56213,1.60912,1998,2,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",-0.248674,1.59268,1998,2,""
"binary-outcomes",44,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",1.33292,1.63073,1998,2,""
