"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
37,20,0.1,0,"sensitization","bootstrap","odds_ratio","ATE (avg over pretest)",0.389464766761723,22,-0.207366244473038,0.0677642499272757,0.317842505811508,0.0490441634070613,0.564274249747104,77.5326582913801,27.4769966498324,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","odds_ratio","Pretest x Treatment",0.693147180559945,22,-0.547591732676702,0.139147989726951,0.652661923963038,0.100707921260201,1.19666820143456,83.3519250162857,28.3802719571997,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","odds_ratio","Treatment | pretested",0.693147180559945,22,-0.445489193946043,0.106532225907486,0.499680431325541,0.077102364464034,0.839943684767941,68.0961734962798,26.1020377982494,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","odds_ratio","Treatment | unpretested",0,22,0.102102538730659,0.0815052765570864,0.382293633672125,0.0589891883447897,0.851577680978993,122.754868502296,34.4225103177902,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","ratio","ATE (avg over pretest)",0.34294475112683,22,-0.200304420127843,0.0535424615117185,0.251136405294304,0.0387511886343487,0.455820544788214,81.5031732472414,28.1711851928565,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","ratio","Pretest x Treatment",0.597837000755621,22,-0.503450069170075,0.106179611653954,0.498026523873636,0.0768471610036777,0.981538381578199,97.0855636249698,30.5608092298598,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","ratio","Treatment | pretested",0.597837000755621,22,-0.4170661681764,0.0800637771148696,0.375532401970575,0.0579459076433706,0.673974212568462,79.4716538524609,28.0247602030098,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","ratio","Treatment | unpretested",0,22,0.086383900993675,0.0647609983517471,0.303756007290934,0.0468705694961007,0.712699108458219,134.628811069275,36.3217576714489,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1342,NA,NA,0.616185080882239,0.011898214447877,NA,NA,NA,NA,NA,NA,0.0141579731743666,0.00322498685517724,0.314918480849245,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1342,NA,NA,1.22418889828859,0.023638452939648,NA,NA,NA,NA,NA,NA,0.0104321907600596,0.00277353902895929,0.603785999090365,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1342,NA,NA,0.908760564237595,0.0175476953443783,NA,NA,NA,NA,NA,NA,0.0156482861400894,0.00338791325820661,0.616811480394427,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1342,NA,NA,0.826342286245104,0.0159562411264746,NA,NA,NA,NA,NA,NA,0,0,0.0130254813040623,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","difference","ATE (avg over pretest)",0.0409090909090909,1342,-0.00373323250784097,0.00184637437786005,0.0676388200414429,0.00130607054734624,0.0796811891632749,17.8039314027854,2.29961725259663,0.985096870342772,0.00330751598406334,1342,0.03725782414307,0.00516996359841513,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","difference","Pretest x Treatment",0.0818181818181819,1342,-0.0106706378598739,0.0036519732407691,0.13378389767022,0.00258329770314145,0.159362378327729,19.1192520945686,2.32529325610307,0.979880774962742,0.00383279847226929,1342,0.033532041728763,0.0049141393906783,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","difference","Treatment | pretested",0.0818181818181819,1342,-0.00906855143777792,0.00287565878090179,0.10534492306346,0.0020341558478007,0.120921647229554,14.7864023373115,2.26095508284616,0.978390461997019,0.0039691963950606,1342,0.0506706408345753,0.00598701569431596,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","difference","Treatment | unpretested",0,1342,0.00160208642209595,0.00228412730334923,0.083675162239873,0.00161572400108334,0.103799435727173,24.0504744163019,2.45288192861123,0.990312965722802,0.0026736551620519,1342,0.00968703427719821,0.0026736551620519,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","odds_ratio","ATE (avg over pretest)",0.389464766761723,1342,-0.0594691967609541,0.0166777049130166,0.610959670391029,0.0117973144804296,0.755200812781306,23.6089466098407,2.43309734929336,0.991058122205663,0.00256973103602347,1342,0.0178837555886736,0.00361771667978573,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","odds_ratio","Pretest x Treatment",0.693147180559945,1342,-0.108380883355021,0.0327425168579753,1.19946703768024,0.0231610866284619,1.62908469987378,35.8173796108992,2.66667544225774,0.992548435171386,0.00234759588003567,1342,0.0119225037257824,0.00296280439093357,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","odds_ratio","Treatment | pretested",0.693147180559945,1342,-0.0953554020509584,0.0239230597087413,0.876381057863062,0.0169224638635885,1.11933848592775,27.7228068640715,2.56470881300886,0.988822652757079,0.00286980453276582,1342,0.0156482861400894,0.00338791325820661,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","odds_ratio","Treatment | unpretested",0,1342,0.0130254813040623,0.0225571236123047,0.826342286245104,0.0159562411264746,1.18363774579456,43.2381914246456,2.84116045390262,1,0,1342,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","ratio","ATE (avg over pretest)",0.34294475112683,1342,-0.0566523729747448,0.014587680544157,0.534395142707661,0.0103188931460916,0.669274663369459,25.2396606710146,2.4919631989792,0.991058122205663,0.00256973103602347,1342,0.0126676602086438,0.00305283706625761,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","ratio","Pretest x Treatment",0.597837000755621,1342,-0.100525608953647,0.0286048704900083,1.04789132181572,0.0202342381402376,1.46737252985551,40.0309840635903,2.77164868563207,0.997019374068554,0.00148809027549897,1342,0.00447093889716841,0.00182116829294458,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","ratio","Treatment | pretested",0.597837000755621,1342,-0.0893322767211138,0.0206062900859282,0.754876780980498,0.0145762792714314,0.994284737143106,31.7148390564675,2.69722256466095,0.990312965722802,0.0026736551620519,1342,0.00819672131147541,0.00246125491588474,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","delta","ratio","Treatment | unpretested",0,1342,0.011193332232533,0.0199969383429297,0.732554204702989,0.014145241896754,1.07915707979272,47.3142974082384,2.95853656274752,1,0,1342,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.055,0.00509779364038993,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","difference","ATE (avg over pretest)",0.0409090909090909,1342,-0.0038561848938672,0.00182318032171533,0.0667891448030861,0.00128966375901156,0.0778177942940368,16.5126376800698,2.27296490173883,0.979135618479881,0.00390164655370414,1342,0.0424739195230999,0.00550503669145367,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","difference","Pretest x Treatment",0.0818181818181819,1342,-0.0109165426398184,0.00360987339347752,0.132241640569562,0.00255351751811796,0.155635588587841,17.6903038388825,2.29593918074585,0.976154992548435,0.00416468216666399,1342,0.0380029806259314,0.00521938622973134,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","difference","Treatment | pretested",0.0818181818181819,1342,-0.00931445621377643,0.00281892327019029,0.10326651304814,0.001994022827966,0.115966001818389,12.297780176163,2.20756561800445,0.979135618479881,0.00390164655370414,1342,0.0573770491803279,0.00634836445884289,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","difference","Treatment | unpretested",0,1342,0.00160208642604199,0.00228412730079305,0.0836751621462318,0.00161572399927518,0.103799435727938,24.0504745560415,2.45288193137331,0.990312965722802,0.0026736551620519,1342,0.00968703427719821,0.0026736551620519,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","odds_ratio","ATE (avg over pretest)",0.389464766761723,1342,-0.0589209431289239,0.0165442608921483,0.60607117311694,0.0117029201325306,0.738478450387293,21.8468198362581,2.39232594754565,0.98956780923994,0.0027735390289593,1342,0.0216095380029806,0.00396919639506061,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","odds_ratio","Pretest x Treatment",0.693147180559945,1342,-0.108953281306649,0.0324739634259041,1.18962903435806,0.0229711198848682,1.59829869193991,34.3526969987223,2.63145269649847,0.992548435171386,0.00234759588003567,1342,0.0126676602086438,0.00305283706625761,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","odds_ratio","Treatment | pretested",0.693147180559945,1342,-0.09592779994214,0.0235802464692805,0.863822671389682,0.0166799679317402,1.07403929065274,24.3356219077781,2.47092101924163,0.996274217585693,0.00166311366534763,1342,0.00968703427719821,0.0026736551620519,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","odds_ratio","Treatment | unpretested",0,1342,0.0130254813645093,0.0225571235821253,0.826342285139534,0.0159562411051266,1.18363774475931,43.2381914910052,2.84116045557893,1,0,1342,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","ratio","ATE (avg over pretest)",0.34294475112683,1342,-0.0559095960213083,0.0144840447701247,0.530598620423945,0.0102455842691173,0.654635486539414,23.3767788571263,2.44795420790954,0.98956780923994,0.0027735390289593,1342,0.0141579731743666,0.00322498685517724,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","ratio","Pretest x Treatment",0.597837000755621,1342,-0.100667635548222,0.0283889442200331,1.03998122606688,0.0200814982923527,1.44066837143826,38.5283056393951,2.73430130440277,0.997019374068554,0.00148809027549897,1342,0.00521609538002981,0.0019663502562149,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","ratio","Treatment | pretested",0.597837000755621,1342,-0.0894743032595283,0.020338429669901,0.745064165135551,0.0143868027468608,0.95443457391502,28.1009903007988,2.59202547381688,0.995529061102832,0.00182116829294458,1342,0.00596125186289121,0.00210132938887156,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","unadjusted","ratio","Treatment | unpretested",0,1342,0.0111933322886934,0.019996938315632,0.732554203702986,0.0141452418774444,1.07915707873846,47.3142974654204,2.958536564439,1,0,1342,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","difference","ATE (avg over pretest)",0.0409090909090909,1383,-0.00566122701523481,0.00114109509765385,0.0424358523453151,0.000807167952069796,0.0464317983006449,9.41643854072591,2.09193537939827,0.968908170643529,0.00466716716950422,1383,0.0882140274765004,0.00762612972240392,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","difference","Pretest x Treatment",0.0818181818181819,1383,-0.00701298188719993,0.00223103888482147,0.0829694535430036,0.0015781533820906,0.0929734395902172,12.0574327297799,2.14229138206822,0.972523499638467,0.00439561523858494,1383,0.0954446854663774,0.00790100524840727,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","difference","Treatment | pretested",0.0818181818181819,1383,-0.0091677179588348,0.0017793606538724,0.0661721237187348,0.00125865311132503,0.0698186848605234,5.51072103607904,2.02425298896967,0.958785249457701,0.0053453472026901,1383,0.155459146782357,0.00974332930727067,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","difference","Treatment | unpretested",0,1383,-0.00215473607163486,0.00138810624954389,0.0516218779366998,0.000981894393379918,0.0613123581819224,18.7720412982754,2.28981560305177,0.987707881417209,0.00296289690417024,1383,0.0115690527838033,0.00287548415257425,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","odds_ratio","ATE (avg over pretest)",0.389464766761723,1383,-0.0702648741182248,0.0103016819929814,0.383106243170594,0.0072870241702427,0.449708046228206,17.3846822506504,2.24441684334902,0.968185104844541,0.00471936270941453,1383,0.0650759219088937,0.00663265254266346,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","odds_ratio","Pretest x Treatment",0.693147180559945,1383,-0.0664912077932062,0.0202714868690068,0.753870405158923,0.0143392908926768,0.98250563718636,30.3281877711114,2.48902023933975,0.981923355025307,0.00358250346520429,1383,0.0383224873463485,0.00516214839710246,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","odds_ratio","Treatment | pretested",0.693147180559945,1383,-0.0891783708535681,0.0147173586282274,0.547319552020335,0.0104105085091046,0.661749803742175,20.9073933681779,2.32261999521271,0.970354302241504,0.00456073581570999,1383,0.0961677512653651,0.00792770638178062,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","odds_ratio","Treatment | unpretested",0,1383,-0.0226871630603619,0.0141427212214273,0.525949529313901,0.0100040315206545,0.725548510838103,37.9502158286135,2.64270997178292,0.987707881417209,0.00296289690417024,1383,0.00506146059291396,0.00190820472456344,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","ratio","ATE (avg over pretest)",0.34294475112683,1383,-0.0644710277989767,0.00900361427296598,0.334832781813999,0.00636881966181306,0.398806400272054,19.1061395217844,2.28448013494342,0.968185104844541,0.00471936270941453,1383,0.0571221981200289,0.00624049545433058,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","ratio","Pretest x Treatment",0.597837000755621,1383,-0.0599956340172946,0.0177554198494295,0.660301123551082,0.0125595192788664,0.885495211478974,34.1047561325967,2.56664190731368,0.982646420824295,0.00351141434543816,1383,0.029645697758496,0.00456073581570999,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","ratio","Treatment | pretested",0.597837000755621,1383,-0.0802418859038789,0.0126683889510389,0.471121017069156,0.00896114406823577,0.587545700654024,24.712266990156,2.41025636822531,0.971077368040492,0.00450645181580989,1383,0.0737527114967462,0.00702815580370656,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","bootstrap","ratio","Treatment | unpretested",0,1383,-0.0202462518865844,0.0125943604710456,0.468367993545695,0.00890877909294673,0.661918032210424,41.3243520761302,2.71779763047734,0.987707881417209,0.00296289690417024,1383,0.00361532899493854,0.00161389895649974,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1962,NA,NA,0.492386758824519,0.00786235358155145,NA,NA,NA,NA,NA,NA,0.0876656472986748,0.00638472556029745,0.354192859557102,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1962,NA,NA,1.00117622300997,0.0159866229578118,NA,NA,NA,NA,NA,NA,0.100407747196738,0.00678511110229946,0.790896051777195,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1962,NA,NA,0.666319823748983,0.0106396891444,NA,NA,NA,NA,NA,NA,0.158002038735984,0.00823450246410949,0.749640885445699,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1962,NA,NA,0.736263708035928,0.0117565419826931,NA,NA,NA,NA,NA,NA,0.017329255861366,0.00294607954498012,-0.0412551663314961,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","delta","difference","ATE (avg over pretest)",0.0409090909090909,1962,-0.00159889437659604,0.00101812708280576,0.0450973986913759,0.000720108101538445,0.0467053214455708,3.56544457297581,1.6641664527088,0.956167176350663,0.00462186374476355,1962,0.122833843017329,0.0074105501709625,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","delta","difference","Pretest x Treatment",0.0818181818181819,1962,0.00189905116534111,0.00203144918544435,0.0899819633368234,0.00143681770282624,0.0934106428914472,3.81040758333924,1.66810270022524,0.961264016309888,0.00435641390702173,1962,0.148318042813456,0.00802391306859921,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","delta","difference","Treatment | pretested",0.0818181818181819,1962,-0.000649368793925492,0.00155131582959207,0.0687147112033984,0.00109722559766855,0.0707796489139626,3.00508824733596,1.66136203365503,0.95361875637105,0.00474798223511691,1962,0.202344546381244,0.00906992967600814,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","delta","difference","Treatment | unpretested",0,1962,-0.00254841995926661,0.00131528613117582,0.0582599010011697,0.000930284848420601,0.0609572760625287,4.62989983677609,1.7001541528971,0.964831804281346,0.00415864020357465,1962,0.0351681957186544,0.00415864020357465,NA,38,38,579,91.0774719673802,2000,999,0,""
38,50,0.1,0,"sensitization","delta","odds_ratio","ATE (avg over pretest)",0.389464766761723,1962,-0.00326500023246712,0.0102056319966828,0.452053051946636,0.00721831135449068,0.463474924243115,2.52666633867289,1.65616614146435,0.966360856269113,0.00407045192435321,1962,0.106014271151886,0.00695021048765002,NA,38,38,579,91.0774719673802,2000,999,0,""
